UserID,이름,성별,닉네임,생년월일,몸무게(kg),신장(cm),이메일,비밀번호,지병/알레르기,목표,활동량
ab4803d4-91a6-4996-b48e-61333badf166,김옥순,female,3nm25d9d,19650226,66,175,3nm25d9d@daum.net,F#ldEDW6LA,"유제품, 갑각류",혈당관리,적음
b5161ee2-4c3d-469a-bb45-b2c0f62a2552,김준호,male,9zzych5n,19960414,87,155,9zzych5n@daum.net,FQ1Y6XNcTl,땅콩,체중증량,많음
1ff7935e-5827-407a-a9c5-a417940b5352,김지훈,male,wgspb963,19841104,48,174,wgspb963@outlook.com,MWkIbGY9EX,없음,체중감소,보통
c33fe333-9ea9-4422-94e3-ff7756aa5aed,김영수,male,day8vex2,20060508,42,168,day8vex2@daum.net,#vRwl8lwDM,없음,체중감소,적음
60dcd171-91dd-4055-9762-ed9a7c0718cc,이성훈,male,lpw27n0s,19471214,73,155,lpw27n0s@gmail.com,Xuw*dGn&k2,없음,체중감소,적음
c1b8f804-1fbf-463a-bc68-cff5a9d25f84,곽예은,female,i7nnrj2t,20060720,56,137,i7nnrj2t@gmail.com,XL4XgKabyt,없음,혈당관리,많음
795cd64a-5066-46fd-84a5-bf3aaa64510b,윤수빈,female,5xuezyfk,19770221,61,144,5xuezyfk@daum.net,Gc@8Gc93aB,없음,혈당관리,적음
44ca27ec-e6e8-48a3-a488-558433dc66da,하정웅,male,ily17xpc,19820704,48,179,ily17xpc@naver.com,no7Q#3QiDu,"유제품, 땅콩",체중감소,보통
68da9cfc-0c35-40dc-8c59-882c0e4ea098,엄민재,male,n1wu5kli,19981026,78,141,n1wu5kli@outlook.com,#pCanYUCwp,"유제품, 계란",체중증량,보통
fbceba50-17f4-41dc-ae71-c26bf7edbde6,김지연,female,swh9yu72,19950903,54,134,swh9yu72@gmail.com,2OA!N5gKNg,"계란, 갑각류",체중증량,보통
46073714-5611-4034-a527-7021b16ed03b,김영식,male,dn8zs2f8,19650702,41,141,dn8zs2f8@gmail.com,XfMEL@yx#q,계란,체중증량,적음
fe5f541c-d73a-42fb-8c51-b1892e43cc74,김예원,female,2zr81xq4,19770827,43,160,2zr81xq4@naver.com,bWh*YZqHHG,없음,체중증량,적음
82ed4742-9d5b-4d78-bc8b-061fdb002c18,박아름,female,dz35frei,19390103,59,132,dz35frei@naver.com,a2L5lnFZYh,"계란, 땅콩",체중증량,많음
903673fc-85d7-4f84-8756-d1a53c89b375,류승민,male,2evauf77,19640216,76,165,2evauf77@daum.net,qd7uDSQXQ0,유제품,혈당관리,적음
8faa3de3-eb35-4704-872d-022c6498ffa0,이아름,female,n5s33te1,19570207,46,142,n5s33te1@daum.net,PgItWmJsa#,"땅콩, 유제품",체중감소,많음
28ab40d6-6bb1-4da4-b304-21e6856f9601,이시우,male,ipnn0kmm,19381006,93,158,ipnn0kmm@daum.net,sseJLpfgIz,"갑각류, 계란",혈당관리,적음
c6c01528-c027-42a2-a702-d38a9cdf82fb,김민석,male,vnenbx9v,20020611,56,156,vnenbx9v@gmail.com,SQaVydxy21,없음,체중감소,보통
3b2b0472-49d2-44a8-9812-f5dc4c3e7040,김영수,male,2bxi4yk6,20070807,90,149,2bxi4yk6@gmail.com,C8brd9WH41,없음,체중증량,적음
b841dbc6-5149-428e-a975-a152ad3d8cca,장상현,male,74onmjt0,19420613,76,145,74onmjt0@daum.net,KgNoFKk7dF,계란,체중증량,많음
2d9e4fb9-db3c-46f5-9ac2-83de977dcd98,진준서,male,nymcwip3,19751126,48,165,nymcwip3@gmail.com,fXZ&7q*kfD,없음,체중증량,많음
080ac5d1-0027-4c91-b493-875991b3f47a,권영길,male,63niwanx,19911202,77,145,63niwanx@outlook.com,ir#A&RGTa3,갑각류,체중증량,많음
154a140e-6658-4f1e-b48c-25e7fd5fc473,윤민준,male,kiwlmr4p,19811218,90,170,kiwlmr4p@outlook.com,yp#4szf9XP,"계란, 밀",체중증량,적음
34daa0c7-ce91-423a-9bac-bf8fe0ec1183,김서현,female,1tkodj20,19831108,46,169,1tkodj20@gmail.com,VR7wUREW48,"계란, 유제품",체중증량,많음
af24b4dc-7283-4f70-8a58-6e9a4c1d6f86,김지후,male,gvse4j19,20190416,60,161,gvse4j19@daum.net,ujiabJ6fFK,없음,체중감소,적음
9619ddc9-4c46-43bf-918c-58fb1c99762f,서민준,male,dr54y03e,19950523,64,171,dr54y03e@gmail.com,mvpE@LpVmX,없음,혈당관리,많음
7224381a-0a56-40a3-862b-45a6c07bec0f,안지혜,female,l9trup1j,19750816,44,153,l9trup1j@outlook.com,CXO9pu6vsS,없음,체중증량,많음
bf524c3e-7d38-468a-ac04-dec2ccf51d51,박민석,male,5ujosw47,19651101,85,146,5ujosw47@naver.com,iyUIrVIORX,땅콩,체중증량,적음
2ca01c04-e532-430e-97a0-64c64abd530c,김지현,female,tasp7xoh,19830626,72,167,tasp7xoh@outlook.com,LWvEf7iqCm,"땅콩, 유제품",체중감소,많음
d23780a7-856e-4483-874b-97edf38490a3,고순옥,female,wz1qz4so,19730127,47,131,wz1qz4so@naver.com,ZgfFsw9rs1,없음,체중증량,적음
420e5c62-8259-4d8e-9c89-27d221ed15fe,박서현,female,cri3brxp,19501122,53,136,cri3brxp@gmail.com,jJtdzzx*mk,계란,체중감소,많음
1ad93e47-2577-4cf0-9ac1-ab4067f44224,김정자,female,sy0oort2,20150602,52,153,sy0oort2@gmail.com,W8Fla&BpVP,없음,체중감소,많음
c70126ee-558d-4f08-86f0-346159935448,김병철,male,sgmmtwa4,19870612,51,147,sgmmtwa4@naver.com,h944omfEsH,"땅콩, 갑각류",체중감소,많음
08613abf-5c56-4dfd-896d-b43fe18def58,이서현,female,sm0bc277,20090709,70,144,sm0bc277@naver.com,q#WGUeTnsg,"계란, 밀",체중증량,적음
7cbe70b4-3cb6-40e0-9619-56be1c46a143,김준혁,male,ye82wp5l,19451215,50,141,ye82wp5l@gmail.com,Yj1*4SXDJl,없음,체중증량,많음
f9320318-c8aa-4ea2-8406-b15cfe5143b8,강서준,male,buawrmwu,19730710,84,164,buawrmwu@daum.net,L4nDe4eiwv,갑각류,혈당관리,많음
050723ca-2255-41d8-bedd-5e9182994813,김진호,male,b8ccwh50,19750419,70,145,b8ccwh50@naver.com,78Tg&f!X0A,없음,체중감소,보통
49e97276-2bd1-4983-a3a5-b8998d07adb1,이영진,male,cu2qteae,20020627,46,144,cu2qteae@naver.com,YqlKGDilqA,없음,혈당관리,많음
df1c798b-38d8-4426-ad1a-bc67215750ed,송정호,male,3n70xo1e,19880123,89,160,3n70xo1e@gmail.com,M1NHxkM6J4,없음,체중감소,많음
41ce34b8-0c01-47d0-88c0-c88402925e7e,김윤서,female,flie7n5r,19800128,48,174,flie7n5r@gmail.com,5J44hbSfp!,갑각류,체중증량,많음
8554c853-016b-48af-ae88-4944d614ba05,윤미경,female,l1vbnnc8,19781111,38,140,l1vbnnc8@outlook.com,UWbSYQTF2l,계란,혈당관리,보통
19085735-01fa-430b-b8de-da186b3decf5,강성수,male,ounscbw1,20120607,40,176,ounscbw1@daum.net,V8wffCUAsl,"유제품, 땅콩",체중증량,보통
ab7056ce-01c2-4e94-8777-e247d59d6a2f,김미경,female,9dz11eif,19960104,68,171,9dz11eif@gmail.com,uSNQmND@7t,"갑각류, 밀",혈당관리,많음
58f70df2-0191-4be8-a518-58cbcce0e9af,이하은,female,oaaka9hh,19880821,44,141,oaaka9hh@daum.net,sDm!V6E!Nj,없음,혈당관리,적음
2862f90b-ce85-4e48-b7b2-b147d037ae94,손민수,male,i2lmtx93,19690124,81,162,i2lmtx93@outlook.com,clkoefqxpz,"유제품, 계란",체중감소,적음
bc3d8fd2-9b37-4be7-b2da-22259daeef67,최순옥,female,ffz0wk5z,19550710,70,148,ffz0wk5z@gmail.com,I#MXEmrRmi,갑각류,체중감소,많음
e2ba4a42-155d-43cb-8dd7-6d3fc396d0b0,김민수,male,ma8d985f,20030117,100,140,ma8d985f@outlook.com,ewM3jJvHir,"갑각류, 밀",혈당관리,보통
2c5a6325-48da-4e20-ab53-9e1b948bac1f,김지우,female,yl2jgd7s,19970909,66,130,yl2jgd7s@naver.com,OeqMpYO25C,"계란, 유제품",혈당관리,보통
73c5dbea-0043-44d8-b76d-7e087abe3fb9,윤영미,female,2bbvnq67,20130309,57,133,2bbvnq67@naver.com,cZTkwy&GLV,"갑각류, 땅콩",체중증량,많음
f9bed66c-cbb2-4a69-bb96-3e30e27135ba,박민준,male,zlatzqoe,20050209,90,173,zlatzqoe@daum.net,uA31WyROCw,유제품,체중감소,적음
5a74a8ea-ccf3-4dcb-a269-56e80043a591,고미숙,female,cb7dys54,20161008,51,162,cb7dys54@gmail.com,y1gPEF!dNK,없음,체중증량,보통
